time	sgrna	rep1	rep2	mean	sd
0	METTL3 sg1	1	1	1	0
0	METTL3 sg2	1	1	1	0
0	non-targeting sgRNA	1	1	1	0
3	METTL3 sg1	1.08	1.07	1.08	0.01
3	METTL3 sg2	1.06	1.04	1.05	0.01
3	non-targeting sgRNA	1.08	1.00	1.04	0.06
6	METTL3 sg1	0.99	1.01	1.00	0.01
6	METTL3 sg2	1.01	0.99	1.00	0.01
6	non-targeting sgRNA	1.00	1.00	1.00	0.00
9	METTL3 sg1	1.37	1.40	1.39	0.03
9	METTL3 sg2	1.37	1.41	1.39	0.03
9	non-targeting sgRNA	1.09	1.05	1.07	0.03
12	METTL3 sg1	1.49	1.59	1.54	0.07
12	METTL3 sg2	1.44	1.55	1.49	0.08
12	non-targeting sgRNA	1.05	1.01	1.03	0.03
15	METTL3 sg1	1.38	1.58	1.48	0.14
15	METTL3 sg2	1.47	1.65	1.56	0.13
15	non-targeting sgRNA	1.12	1.05	1.09	0.05
